"","CarbVolume","FillOunces","PCVolume","CarbPressure1","CarbTemp","PSC","PSCFill","PSCCO2","MnfFlow","CarbPressure2","FillPressure","HydPressure1","HydPressure2","HydPressure3","HydPressure4","FillerLevel","FillerSpeed","Temperature","Usagecont","CarbFlow","Density","MFR","Balling","PressureVacuum","OxygenFiller","BowlSetpoint","PressureSetpoint","AirPressurer","AlchRel","CarbRel","BallingLvl","BrandCode","MnfFlow_Sq","PressureVacuum_Sq","AlchRel_Sq","Density_Sq","eval_pred_ph"
"89",-0.39107774093007,-0.631582458050644,-0.147972763101858,1.5021263752702,1.97596031534293,0.640657096540136,0.21025583182802,0.0612777836471149,-1.04000002957576,-0.0315180352779397,1.2707097585052,0.4,-0.350689363997877,-0.41744285307964,1.6768343826185,0.786808418833384,-2.89846171432434,3.81812344408771,-1.12087285245787,1.39519980882167,0.915769076293392,-5.01594946333781,0.907483011823725,-1.01875029725481,2.09299852581263,0.704894581762073,1.16911896804228,0.800799475700514,0.467834814272394,-0.904107592068446,0.913617156129427,"A",1.08160006151758,1.03785216815677,0.218869413445285,0.838633001095252,8.48381900787354
"90",-1.10772907835805,1.33713783485481,0.880507870586111,-0.594960195974409,0.131611317916614,-1.00420750856625,-0.461884281393601,-0.39856524533187,-1.04000002957576,0.137343227274698,0.0765776707134751,34,0.575449520366004,0.0579394979527093,0.223698180597533,0.682661288267832,0.0878918974447985,-0.421825474891847,-1.37952389910772,0.577269996721071,-0.620347470951483,-0.248283908345763,-0.735353153513176,-0.318432458217209,0.985754037848868,0.704894581762073,0.258518903670156,0.472654242435169,-0.625056643887107,-0.577260812651145,-0.762520358520669,"B",1.08160006151758,0.101399230446255,0.390695808067413,0.384830984715901,8.69887447357178
"91",-0.263939654634913,0.0953296640781311,-0.74189051086745,-0.0205580933011999,-0.0697292288384398,-0.772124334235699,-0.965989366309818,1.44080687058407,-1.04000002957576,-0.37057078346387,1.38058216710545,34.4,0.685123861935411,0.195550178514705,-0.0864183394908602,1.09102799302652,0.0953678724699223,1.77370554313257,0.119641569081343,1.43516262963844,0.830836132167404,-0.18939404025618,0.820475886010107,0.0317264613015922,1.01421534098796,1.50096886248752,1.16911896804228,0.472654242435169,0.659471544508713,1.92896710398309,0.890656368257508,"A",1.08160006151758,0.00100656834672143,0.434902718016708,0.690288678514892,8.6353702545166
"92",2.52300960844059,-2.07026273762391,0.922436842624262,2.11953896701882,0.716256919700652,1.90151177612495,-0.226635241766034,0.980963841605086,-1.03832674021465,-0.379213003070157,-0.259263199578653,-50,-4.32333773640084,-4.40815258937752,0.31544300576982,0.493142847858404,-0.152173675571787,-0.425275598310539,-0.358616034238249,-2.0576216389478,-9.19899337516226,-0.787289536464698,1.30803103286928,1.29229857156928,0.875304177661031,0.558416914108591,-0.773419558998836,2.13121806192164,-0.704058678425338,-0.707994073735579,-2.36977550955501,"A",1.07812241944478,1.67003559807999,0.495698622666033,84.6214791162791,8.93949508666992
"93",-0.0125004245453585,-1.1616225849629,0.679933927843367,2.47075416941398,2.55596940193377,-0.828018165983271,-0.293849253088196,-0.858408274310856,-1.04000002957576,-0.711424667806782,-0.594266124732252,39,0.831356317361287,0.595872158331421,1.79158297262666,0.742026015549605,-0.125495360283865,2.17880112557748,-1.06156644962729,0.402198978312105,1.19616253352443,-0.679109208206099,1.17486907394979,-1.01875029725481,2.98755102315117,0.704894581762073,-0.773419558998836,0.307549483754177,0.5068108481613,1.37995757639671,1.07434267123286,"A",1.08160006151758,1.03785216815677,0.256857235813977,1.43080480660759,8.45135593414307
"94",0.838713634808589,0.428497682193797,1.47900571547473,-0.594960195974409,-1.12822030027375,-0.22575681493202,1.05043097335505,-0.39856524533187,-1.03832674021465,0.0529675997759022,0.988871066503053,0,-1.2646422104096,-1.28063712205943,-2.63271079775183,0.846863433641689,-3.21857793903457,1.21670809036582,0.344816411891288,-2.04721311007048,1.11857025465246,-0.0365536635571825,1.09861513584917,-1.01875029725481,3.1746760459769,0.704894581762073,-0.773419558998836,0.141751493478524,0.54545889384908,1.09655565199057,1.07434267123286,"A",1.07812241944478,1.03785216815677,0.297525404879062,1.25119941459326,8.48716068267822
"95",1.53434576406667,-0.707302508632415,0.401513342193023,0.755842858192685,-0.120584873649655,-0.885259417191162,-1.13402439461522,-0.39856524533187,-1.04000002957576,-0.455614090776747,-2.71759488719116,0,-1.2646422104096,-1.28063712205943,1.9039117980019,1.06016227934015,-3.2165990044691,5.9159138943857,-0.595575697565817,-2.04721311007048,1.11857025465246,-1.02450743460719,1.11375713886942,-0.318432458217209,2.03430294028346,0.704894581762073,-0.773419558998836,-0.528450921194013,1.5385964152149,1.79388690711361,1.39579370143973,"D",1.08160006151758,0.101399230446255,2.36727892891213,1.25119941459326,8.56199836730957
"96",-0.200726994222881,-0.10154233113843,0.573403892156057,-0.134074891551792,-0.0190829407102352,1.00753266642959,0.21025583182802,-0.39856524533187,-1.04000002957576,-1.31235565948706,-0.594266124732252,29.8,0.794798203504818,0.183040116645433,0.0707397901211266,0.682661288267832,0.227468626015882,-0.579061622058548,-0.614933387234118,0.546432878225378,-0.42181866256794,-0.119742948948277,-0.504005440993981,-0.318432458217209,0.83449553107167,0.704894581762073,-0.773419558998836,-0.0247436147421838,-0.625056643887107,-0.257650360444967,-0.670677207032992,"B",1.08160006151758,0.101399230446255,0.390695808067413,0.177930984090606,8.61435699462891
"97",1.07397465122083,-1.46450256012988,1.17192735435797,1.5021263752702,1.22786999807593,0.675443670779389,1.55453605827126,0.0612777836471149,-1.03832674021465,-0.0315180352779397,2.30217848079401,0,-1.2646422104096,-1.28063712205943,0.223698180597533,2.8680253113281,0.0624288207442063,-1.222723771798,0.516010460465639,-2.04659391075598,1.27188493573728,-0.257891591446088,1.24451053943604,-0.668591377736009,0.197874247969775,0.704894581762073,-0.773419558998836,-0.528450921194013,1.56890550881526,1.23901572326368,1.37283291356781,"D",1.07812241944478,0.447014430382935,2.46146449559088,1.61769128975544,8.68842315673828
"98",-0.778280705599976,-0.10154233113843,1.47900571547473,-0.191085426575184,0.524534053543974,0.273701377796911,-1.30205942292063,0.5211208126261,-1.04000002957576,-1.44187588588959,-0.594266124732252,22.6,0.904472545074225,0.758502962631961,0.0707397901211266,0.65312684338263,0.48311634550684,-0.111643575152421,0.206048072577558,0.5025257725386,-0.42181866256794,0.422638254604971,-0.504005440993981,0.0317264613015922,0.802246540652426,0.704894581762073,-0.773419558998836,-0.359840867157303,-0.625056643887107,-0.577260812651145,-0.716598782776831,"B",1.08160006151758,0.00100656834672143,0.390695808067413,0.177930984090606,8.62766265869141
"99",0.539746213977991,1.79145791118529,2.65118591194366,-2.30097939820571,-1.69197673817802,1.51878426840406,3.40292136963072,-0.0306908221486822,-1.04000002957576,-0.754159724201869,1.21516919890532,43.2,0.806984241456974,0.896113643193957,1.55957224942479,0.712294345656824,0.258000759311766,0.192932696035598,-0.971360214156001,0.743878104936436,0.998466681443429,-0.0707498967457248,0.981931073846625,1.082203219858,0.591563867683685,0.704894581762073,1.97668410180929,-0.697773913804319,0.58378262112178,0.806992922861232,1.1202642469767,"A",1.08160006151758,1.17116380907102,0.340802148723816,0.996935713952653,8.60586166381836
"100",0.357705556578754,1.33713783485481,0.690549726033882,-1.06715669093107,-1.35083484243348,0.975511565414696,1.05043097335505,0.0612777836471149,-1.04000002957576,-1.31235565948706,1.21516919890532,38,0.855728393265599,0.90862370506323,-1.13038250918556,0.579722160873711,0.261826110503061,0.0413367771297509,-1.18534197073665,0.688080647957058,1.07904359973523,0.284883430902846,1.06034110430368,0.732044300339195,0.735471342332154,0.704894581762073,1.97668410180929,-0.359840867157303,0.5068108481613,0.511089515434254,1.1202642469767,"A",1.08160006151758,0.535888857659102,0.256857235813977,1.16433509012955,8.63436698913574
"101",0.539746213977991,-0.0258223941366877,-1.52356862157255,0.316028475002474,0.231048380086318,-0.943950502678297,0.882395945049641,1.44080687058407,-1.04000002957576,0.0529675997759022,-0.31939303818265,0,-1.2646422104096,-1.28063712205943,1.31710532128843,0.756928830184917,-3.2175894533662,2.31149704787835,-2.24406764046043,-2.04782392062765,1.23425181967393,-2.98855823933016,1.21139020458014,0.381885380820394,0.591563867683685,0.704894581762073,1.97668410180929,0.141751493478524,1.56890550881526,0.0549358132821119,1.34987212569589,"D",1.08160006151758,0.145836444084337,2.46146449559088,1.52337755436842,8.72032642364502
"102",0.719785211585694,-0.328702369303672,0.890999635976285,0.755842858192685,0.572756090630285,0.115577649231039,0.21025583182802,0.0612777836471149,-1.04000002957576,-0.925388019987709,-0.594266124732252,29.2,0.928844620978538,0.783523086370506,-2.16504798330778,0.638396600628952,0.498884998711092,0.192932696035598,-1.02566347033524,0.465340764679816,1.19616253352443,0.429928388868403,1.1719234760151,0.381885380820394,1.2725513775577,0.704894581762073,-0.773419558998836,-0.359840867157303,1.65843451928714,0.952555478469661,1.18914661059246,"D",1.08160006151758,0.145836444084337,2.75040505476318,1.43080480660759,8.7392635345459
"103",-0.713136799275887,-1.23734252196464,0.0851903794479102,0.701412718659556,1.18228309086563,-0.885259417191162,-0.293849253088196,-0.858408274310856,-1.04000002957576,-1.22615717065176,-0.594266124732252,25.8,2.15963445414633,0.045429436083437,0.223698180597533,0.65312684338263,0.273313943449362,-0.579061622058548,-1.33452549839501,0.605979251580846,-0.620347470951483,0.0809505988669255,-0.735353153513176,0.0317264613015922,1.31935985757803,0.704894581762073,-0.773419558998836,-0.191939754632703,-0.773359733178836,-0.41656448344422,-0.716598782776831,"B",1.08160006151758,0.00100656834672143,0.59808527690244,0.384830984715901,8.69758319854736
"104",-0.0125004245453585,-0.17726238172016,1.51956643937404,-1.18703895721168,-1.12822030027375,1.65893233869591,0.0422208035226146,0.0612777836471149,-1.04000002957576,-0.711424667806782,-0.594266124732252,16.8,0.404844989035815,0.0579394979527093,0.0707397901211266,0.682661288267832,0.261826110503061,-0.897912817418768,-0.767640725822995,0.579475849858672,-0.689412396875495,0.056129546137812,-0.817649813797074,-0.318432458217209,1.4089624787395,0.704894581762073,-0.773419558998836,-0.359840867157303,-0.674039096324035,-0.577260812651145,-0.808441934264507,"B",1.08160006151758,0.101399230446255,0.454328703373322,0.475289452965614,8.6391487121582
"105",-0.0750085537228525,0.428497682193797,0.162128608931651,-0.134074891551792,0.0313551482134782,-1.7371986747666,-0.965989366309818,-0.39856524533187,-1.04000002957576,0.59946493081978,-0.594266124732252,24.6,0.35610083722719,-0.00461081139365247,0.797241719493503,0.638396600628952,0.269482702571859,-0.421825474891847,0.463535596750352,0.65694765825024,-0.689412396875495,-0.00747169086066805,-0.817649813797074,0.732044300339195,0.956731860194725,0.704894581762073,-0.773419558998836,-0.697773913804319,-0.723471615835742,-0.577260812651145,-0.73955957064875,"B",1.08160006151758,0.535888857659102,0.523411178919979,0.475289452965614,8.79836750030518
"106",-0.263939654634913,-0.10154233113843,1.02682004799071,-1.61260856584636,-2.16078646654788,-0.0504667924051357,-0.125814224782791,2.36049292854204,-1.04000002957576,0.51568551553885,-0.594266124732252,32.6,0.343914799275034,0.170530054776161,0.659258237856817,0.682661288267832,0.258000759311766,-0.897912817418768,-0.358616034238249,0.652506785205808,-0.689412396875495,0.0667611581069194,-0.817649813797074,0.732044300339195,0.472811106710018,0.704894581762073,-0.773419558998836,-0.359840867157303,-0.723471615835742,-0.257650360444967,-0.808441934264507,"B",1.08160006151758,0.535888857659102,0.523411178919979,0.475289452965614,8.80679988861084
"107",-1.44350884227108,1.71573797418355,0.260495637564877,0.810119456930837,1.93331935121747,-0.0504667924051357,-1.47009445122603,0.5211208126261,-1.04000002957576,0.72493390057705,-0.594266124732252,32.6,2.46428540295023,0.896113643193957,0.517781327969594,0.667881739262257,0.254177371349206,0.785801414955041,-0.0782503338165726,0.777480429522759,-0.689412396875495,-0.0250813730854869,-0.817649813797074,0.381885380820394,2.01931410846279,0.704894581762073,-0.773419558998836,-0.0247436147421838,-0.674039096324035,0.0549358132821119,-0.785481146392588,"C",1.08160006151758,0.145836444084337,0.454328703373322,0.475289452965614,8.4059009552002
"108",-1.78578328998184,-1.7673826488769,0.943363412608287,-0.770678691155951,-0.0190829407102352,-0.611665886316779,0.0422208035226146,1.44080687058407,-1.03832674021465,-0.200821346550126,-0.664409157736655,21.8,0.185496305897001,0.570852034592876,-0.0864183394908602,0.72714785404024,0.463449701648075,2.31149704787835,-0.910391636358195,0.719295316654885,-0.42181866256794,0.364460749881255,-0.504005440993981,-0.318432458217209,1.47297310416142,0.704894581762073,-0.773419558998836,0.141751493478524,-0.576518811440628,-0.904107592068446,-0.716598782776831,"C",1.07812241944478,0.101399230446255,0.332373939944915,0.177930984090606,8.51289558410645
"109",-0.778280705599976,-0.328702369303672,1.64072714174615,-1.36827459694536,-1.07315578298049,0.35012550488625,-0.629919309699007,-0.858408274310856,-1.03832674021465,0.179489944502829,-0.524700150932632,11.8,-0.0947825670025942,0.233080364122522,0.0707397901211266,0.667881739262257,0.280982314890573,0.639579156385245,-0.345198957902811,0.804428672853658,-0.552767928006173,0.0278224493096695,-0.6557587814127,-0.318432458217209,1.4089624787395,0.704894581762073,-0.773419558998836,-0.867813869828615,-0.674039096324035,-0.904107592068446,-0.785481146392588,"C",1.07812241944478,0.101399230446255,0.454328703373322,0.305552382232238,8.51616096496582
"110",-1.5114388441878,-1.7673826488769,0.498423726341842,-1.4900537470934,-1.0183242323535,1.7138732164252,0.21025583182802,0.5211208126261,-1.03832674021465,1.05835482901575,2.00776599009514,0,-1.27682824836176,-1.28063712205943,1.55957224942479,0.877038859801527,-3.21857793903457,-0.111643575152421,-1.54447814285511,-2.04721311007048,-0.552767928006173,-2.83086751058273,-0.6557587814127,-0.318432458217209,1.06954904498695,0.704894581762073,-0.773419558998836,-0.528450921194013,-0.823709064329129,-1.07031306428746,-0.647716419161073,"C",1.07812241944478,0.101399230446255,0.67849662265797,0.305552382232238,8.48804092407227
"111",-0.778280705599976,-1.1616225849629,1.45869231111522,-0.948016734463012,-0.587901758996645,0.387727679149584,0.714360916744236,-0.39856524533187,-1.03832674021465,-1.14007668137486,-0.524700150932632,28.6,1.18475141797382,0.745992900762689,-0.247984627762106,0.638396600628952,0.258000759311766,0.192932696035598,-0.182119647518451,0.583888833586659,-0.552767928006173,0.375349590329569,-0.6557587814127,-1.01875029725481,0.866035655077204,0.704894581762073,-0.773419558998836,-0.697773913804319,-0.625056643887107,-0.41656448344422,-0.831402722136426,"B",1.07812241944478,1.03785216815677,0.390695808067413,0.305552382232238,8.63044738769531
"112",-0.843671534695888,-1.23734252196464,1.14093222292141,-1.00749449896113,-0.64091644266554,-0.509999492429639,-0.125814224782791,-0.39856524533187,-1.04000002957576,-1.22615717065176,-0.594266124732252,29.2,1.11163519026088,0.64591240580851,-0.414182662141697,0.638396600628952,0.254177371349206,-0.111643575152421,-0.223248504907462,0.610402424389273,-0.552767928006173,0.0951559917806806,-0.6557587814127,-1.01875029725481,0.83449553107167,0.704894581762073,-0.773419558998836,-0.191939754632703,-0.723471615835742,-0.41656448344422,-0.831402722136426,"B",1.08160006151758,1.03785216815677,0.523411178919979,0.305552382232238,8.68191242218018
"113",1.30583021851516,-0.858742496215927,1.48915414333339,0.0922929134479571,-0.963724324789365,1.34490957180301,1.38650102996586,0.5211208126261,-1.04000002957576,0.137343227274698,-0.594266124732252,36.4,0.685123861935411,0.470771539638697,-1.9437005683042,0.786808418833384,0.273313943449362,1.35780769258883,1.18728979402918,0.676952320680429,1.15760588251456,0.0242885487493931,1.13629427176597,0.381885380820394,0.628962047110364,0.704894581762073,-0.773419558998836,-0.528450921194013,1.68781938295799,1.79388690711361,1.16618582272054,"D",1.08160006151758,0.145836444084337,2.84873426948868,1.34005137923231,8.71238136291504
"114",1.13225521648697,-1.08590253438117,0.616097584134455,0.148471176695823,-0.535108462720255,-1.48416434828856,-0.461884281393601,-0.858408274310856,-1.04000002957576,-0.498178120176985,-0.594266124732252,34.4,0.941030658930694,0.145509931037616,-1.52348144929395,0.638396600628952,0.0766926591226298,-0.266025269827725,-1.3851187800474,0.66139020846745,1.15760588251456,-0.330932016920914,1.13479829714152,-0.318432458217209,0.513560255358754,0.704894581762073,-0.773419558998836,-0.359840867157303,1.68781938295799,1.37995757639671,1.1202642469767,"D",1.08160006151758,0.101399230446255,2.84873426948868,1.34005137923231,8.70405673980713
"115",-1.04133802378838,-1.54022261071165,1.1822471849443,-0.711927373772239,-0.0190829407102352,-0.460579195713709,-0.797954338004412,-0.39856524533187,-1.04000002957576,1.01676904358148,-2.98705253811103,0,-1.2646422104096,-1.28063712205943,1.6768343826185,3.47778340195257,0.313588010376986,1.35780769258883,-0.209565480577266,-0.607482828047327,-1.059525284509,0.184486258159493,-1.28116352604849,-0.668591377736009,1.4089624787395,0.704894581762073,-0.773419558998836,-0.697773913804319,-0.773359733178836,-0.41656448344422,-0.923245873624103,"B",1.08160006151758,0.447014430382935,0.59808527690244,1.12259382851388,8.65910530090332
"116",-0.9751989275579,-0.783022445634157,0.93290328074133,-1.18703895721168,-0.587901758996645,-0.22575681493202,-0.293849253088196,1.44080687058407,-1.03832674021465,-0.540770487827175,-0.664409157736655,29.8,1.17256538002166,0.358180982815246,-0.0864183394908602,0.771856297946177,0.292499596267907,-0.111643575152421,-1.14440924999378,0.528849366458108,-0.620347470951483,0.0172237386576695,-0.738591933957496,-0.318432458217209,-1.4613297711901,0.704894581762073,-0.773419558998836,-0.697773913804319,-0.773359733178836,0.0549358132821119,-0.785481146392588,"B",1.07812241944478,0.101399230446255,0.59808527690244,0.384830984715901,8.7467041015625
"117",-0.843671534695888,-1.23734252196464,1.29537787562598,-1.73594899777503,-1.80766093076501,0.273701377796911,-0.461884281393601,0.980963841605086,-1.04000002957576,-0.24321672083036,-0.594266124732252,28.8,1.19693745592598,0.383201106553791,0.517781327969594,0.65312684338263,0.280982314890573,0.0413367771297509,0.614328109776985,0.546432878225378,-0.620347470951483,0.109377336848187,-0.738591933957496,-0.318432458217209,-1.13548466739082,0.704894581762073,-0.773419558998836,-0.528450921194013,-0.823709064329129,-0.257650360444967,-0.762520358520669,"B",1.08160006151758,0.101399230446255,0.67849662265797,0.384830984715901,8.73381614685059
"118",1.07397465122083,-0.934462546797657,-0.441823912110571,1.86468700952808,1.40841982263706,-0.22575681493202,-0.797954338004412,-0.39856524533187,-1.04000002957576,0.641314548308504,0.814671589530942,0,-1.2646422104096,-1.28063712205943,1.31710532128843,0.56511518374977,-2.4723154320624,-0.421825474891847,1.29304068979396,-2.04721311007048,1.11857025465246,-6.23386699031378,1.09861513584917,0.0317264613015922,-1.51200085227662,0.704894581762073,-0.773419558998836,-1.038574842965,1.59897995189133,0.952555478469661,1.25802897420821,"D",1.08160006151758,0.00100656834672143,2.55673688655041,1.25119941459326,8.78789329528809
"119",-0.263939654634913,-0.17726238172016,0.0410530532169561,-1.24726135846733,-1.52030818771033,-0.560343772969785,-0.461884281393601,0.0612777836471149,-1.04000002957576,-1.18310221139174,-0.594266124732252,39.8,0.782612165552661,0.595872158331421,0.0707397901211266,0.638396600628952,0.250355946615381,-0.421825474891847,-1.60346208374205,0.577269996721071,-0.760029472810285,0.0455069072551882,-0.902838719734585,0.381885380820394,-1.2444181965215,0.704894581762073,-0.773419558998836,-0.867813869828615,-0.723471615835742,-0.257650360444967,-0.808441934264507,"B",1.08160006151758,0.145836444084337,0.523411178919979,0.577644799540279,8.73976230621338
"120",-0.713136799275887,0.125617707026853,-0.204025437544539,-0.594960195974409,-0.17165104059678,-0.317391900045965,-0.125814224782791,-0.858408274310856,-1.04000002957576,-1.22615717065176,-0.594266124732252,45.2,0.867914431217756,0.771013024501234,0.223698180597533,0.62369101100122,0.258000759311766,0.192932696035598,-0.742455450719604,0.590511499937734,-0.552767928006173,0.166422238655701,-0.6557587814127,0.732044300339195,-0.935163394752145,0.704894581762073,-0.773419558998836,-0.359840867157303,-0.674039096324035,-0.577260812651145,-0.716598782776831,"B",1.08160006151758,0.535888857659102,0.454328703373322,0.305552382232238,8.69758319854736
"121",-1.04133802378838,-1.1616225849629,0.921978455194999,-0.305615773625969,0.572756090630285,2.20806142966387,0.21025583182802,0.0612777836471149,-1.04000002957576,-0.83971612212536,-0.594266124732252,40.6,0.855728393265599,0.633402343939238,0.0707397901211266,0.667881739262257,0.455596786705718,-0.266025269827725,0.227799294198661,0.487199097132964,-0.42181866256794,0.433574951514534,-0.504005440993981,-0.318432458217209,-1.13548466739082,0.704894581762073,-0.773419558998836,-0.191939754632703,-0.674039096324035,-0.739766097721744,-0.693637994904912,"B",1.08160006151758,0.101399230446255,0.454328703373322,0.177930984090606,8.71773910522461
"122",-1.10772907835805,-1.1616225849629,-0.136787571201816,1.44976976747166,2.14488054384676,0.877941086272237,-0.125814224782791,-0.858408274310856,-1.03832674021465,-1.0970805103163,-0.594266124732252,12.6,1.6356348222036,0.658422467677783,0.372651397345858,0.65312684338263,0.280982314890573,-0.111643575152421,1.13081241299281,0.526653362000985,-0.620347470951483,0.0667611581069194,-0.738591933957496,-0.668591377736009,-1.30414114569864,0.704894581762073,-0.773419558998836,-0.0247436147421838,-0.625056643887107,-0.577260812651145,-0.785481146392588,"B",1.07812241944478,0.447014430382935,0.390695808067413,0.384830984715901,8.79054641723633
"123",-0.909310526211347,-0.25298243230193,-0.373480775454267,0.537192306477485,1.13651447528545,-0.0933628621466742,-0.797954338004412,-0.858408274310856,-1.04000002957576,-0.455614090776747,-0.524700150932632,10.8,1.59907670834714,0.558341972723604,-0.0864183394908602,0.667881739262257,0.280982314890573,0.0413367771297509,-1.52825199082506,0.537637685821654,-0.620347470951483,0.162849454720663,-0.738591933957496,-0.668591377736009,-1.30414114569864,0.704894581762073,-0.773419558998836,-0.528450921194013,-0.625056643887107,-0.577260812651145,-0.785481146392588,"B",1.08160006151758,0.447014430382935,0.390695808067413,0.384830984715901,8.745680809021
"124",-1.24127218627722,-1.08590253438117,0.775236939627349,1.34462720259224,2.14488054384676,0.234852310590185,-0.965989366309818,-1.31825130328984,1.04491851436817,-0.754159724201869,-0.594266124732252,14.8,1.40410010111263,0.383201106553791,-0.247984627762106,0.682661288267832,0.284819445454282,-0.421825474891847,-0.698125244343719,0.575064569656919,-0.620347470951483,0.120053814249715,-0.735353153513176,0.0317264613015922,-1.17039787432628,0.704894581762073,-0.773419558998836,-0.528450921194013,-0.625056643887107,-0.577260812651145,-0.808441934264507,"B",1.09185470166939,0.00100656834672143,0.390695808067413,0.384830984715901,8.67855262756348
"125",0.111819427757266,0.882817758524322,0.238689346821482,-0.134074891551792,-0.222928903298091,0.424940162023431,-0.629919309699007,-0.39856524533187,1.35949691425698,-1.3554993310835,-0.664409157736655,41.2,0.81917027940913,0.983684076278864,-0.0864183394908602,0.801785192846539,0.296342616517823,0.0413367771297509,-1.51740131263902,0.537637685821654,-0.832270071195517,0.191459642470042,-0.991130590329472,0.0317264613015922,-1.34627344750794,0.704894581762073,-0.773419558998836,-0.359840867157303,-0.528420234057908,-0.41656448344422,-0.854363510008345,"B",1.84823185987426,0.00100656834672143,0.279227943761814,0.692673471407792,8.57408237457275
"126",0.779358460633137,-1.46450256012988,1.70101910285954,-0.191085426575184,-0.430181075099424,0.273701377796911,0.546325888438831,0.5211208126261,0.75041958681269,-1.18310221139174,-0.735136588129294,15.6,0.173310267944845,-0.192261739432738,0.659258237856817,0.420401334437475,-1.19901337326325,0.492037603204813,-1.66164153194485,0.717062999329419,0.957389918314413,-3.23729229636716,0.941754038877875,-0.668591377736009,-1.53851551229067,0.704894581762073,-0.773419558998836,-0.359840867157303,0.770661388383004,0.659845300975464,1.02842109548902,"A",0.563129556272128,0.447014430382935,0.59391897554442,0.916595455690079,8.42890739440918
"127",-2.13472101275393,-0.10154233113843,1.53981394987143,-2.30097939820571,-1.52030818771033,-1.33441287729394,-0.629919309699007,-0.39856524533187,1.64228281628469,-0.328091374573999,-0.594266124732252,47.4,0.0392638504711256,1.13380481871013,-1.32373778245216,0.667881739262257,0.2771471475556,2.04494629017103,-1.46824415015831,0.524457788090784,-0.358335137104089,0.0845004515809516,-0.431548559069164,-0.318432458217209,-1.08542319761521,0.704894581762073,-0.773419558998836,-0.0247436147421838,-0.674039096324035,-1.4084296633435,-0.693637994904912,"Unknown",2.69709284866398,0.101399230446255,0.454328703373322,0.128404070483406,8.4379301071167
"128",-0.519174162118954,-0.328702369303672,1.19256108215767,0.972036610147971,1.45311259158616,0.498242944240816,0.378290860133425,0.5211208126261,1.1904946887848,-0.583391259871988,-3.07858618245708,33.2,0.624193672174629,-0.2548120487791,0.372651397345858,0.682661288267832,0.0692363163848619,0.639579156385245,-0.786459870801914,0.317871405440705,-0.235090806379288,-0.361777001709609,-0.295523055063792,-0.318432458217209,-0.536223425060048,0.704894581762073,-0.567031866465037,-0.0247436147421838,-0.480755627487589,-0.10049218662118,-0.486990904057639,"C",1.41727760402483,0.101399230446255,0.231125973360985,0.0552676872440641,8.31421661376953
"129",1.59096028858213,-1.38878262312814,1.04762242076676,1.5543409025473,0.951603321990437,-0.828018165983271,-1.47009445122603,0.0612777836471149,1.46324085464585,-1.3554993310835,-0.524700150932632,45.4,0.81917027940913,0.0579394979527093,-1.72999669546005,0.594353791123599,0.479179090277616,-0.111643575152421,-1.28339367205324,0.460974325499655,1.19616253352443,0.400791780045297,1.1719234760151,-0.318432458217209,-1.20666749871906,0.704894581762073,-0.773419558998836,-0.0247436147421838,1.65843451928714,1.92896710398309,1.1202642469767,"D",2.14107379870471,0.101399230446255,2.75040505476318,1.43080480660759,8.45547008514404
"130",0.659992800101239,-1.0101824837994,2.5070936027196,-0.420831935224416,-1.12822030027375,1.40359703873921,0.546325888438831,0.5211208126261,1.44818125039585,-1.74513814595476,-0.594266124732252,39,0.855728393265599,0.0579394979527093,-1.9437005683042,0.771856297946177,0.479179090277616,0.192932696035598,-1.21438016741407,0.44134698233672,1.27188493573728,0.466438880762125,1.24451053943604,-0.318432458217209,-1.13548466739082,0.704894581762073,-0.773419558998836,-0.359840867157303,1.62882216040059,1.23901572326368,1.14322503484862,"D",2.09722893399809,0.101399230446255,2.65306163021204,1.61769128975544,8.45119190216064
"131",-0.327389510659271,-1.08590253438117,1.41146399382029,-0.888722260746963,-0.80130136597303,1.07085522229351,-1.13402439461522,-0.858408274310856,1.36786336106254,-0.968267452341012,-0.594266124732252,40.8,0.307356685418565,-0.0796711826092866,-0.0864183394908602,0.712294345656824,0.254177371349206,-0.111643575152421,-1.58745533880768,0.504717030103213,-0.832270071195517,0.0667611581069194,-0.991130590329472,-0.318432458217209,-1.28379340834155,0.704894581762073,-0.773419558998836,-0.528450921194013,-0.625056643887107,-0.41656448344422,-0.969167449367941,"B",1.8710501745373,0.101399230446255,0.390695808067413,0.692673471407792,8.50958347320557
"132",-0.327389510659271,0.352777745192095,1.92757705721169,0.148471176695823,0.378687744954328,1.19476599003481,-0.125814224782791,-0.858408274310856,1.40969559509031,-1.18310221139174,-0.524700150932632,33.8,0.551077444461691,0.045429436083437,-0.247984627762106,0.682661288267832,0.08415685477534,-0.421825474891847,-1.58210645976315,0.546432878225378,-0.906210603424173,-0.213677704805865,-1.08276004641431,0.0317264613015922,-1.05345189138781,0.704894581762073,-0.773419558998836,-1.038574842965,-0.625056643887107,-0.577260812651145,-0.877324297880264,"B",1.98724167081701,0.00100656834672143,0.390695808067413,0.821217657758403,8.50492286682129
